id,buggy,fixed
80,"public static void METHOD_1 ( boolean VAR_1 ) { if ( VAR_1 ) TYPE_1 . METHOD_2 ( STRING_1 ) ; else TYPE_1 . METHOD_2 ( STRING_2 ) ; } 
","public static void METHOD_1 ( boolean VAR_1 ) { if ( VAR_1 ) TYPE_1 . METHOD_2 ( STRING_1 , true ) ; else TYPE_1 . METHOD_2 ( STRING_2 , true ) ; } 
"
81,"private void METHOD_1 ( ) { int VAR_1 = VAR_2 . x ; int VAR_3 = VAR_2 . y ; if ( ! ( METHOD_2 ( VAR_1 , VAR_3 , VAR_4 ) ) ) ; { VAR_3 ++ ; } METHOD_3 ( VAR_1 , VAR_3 , VAR_4 ) ; } 
","private void METHOD_1 ( ) { int VAR_1 = VAR_2 . x ; int VAR_3 = VAR_2 . y ; if ( ! ( METHOD_2 ( VAR_1 , VAR_3 , VAR_4 ) ) ) { VAR_3 ++ ; } METHOD_3 ( VAR_1 , VAR_3 , VAR_4 ) ; } 
"
82,"public void METHOD_1 ( ) { boolean result = VAR_1 . METHOD_2 ( STRING_1 , STRING_1 ) ; TYPE_1 . METHOD_3 ( false ) ; } 
","public void METHOD_1 ( ) { boolean result = VAR_1 . METHOD_2 ( STRING_1 , STRING_1 ) ; METHOD_3 ( false ) ; } 
"
83,"public void METHOD_1 ( int i ) { METHOD_2 ( VAR_1 [ i ] ) ; TYPE_1 . i ( STRING_1 , ( ( STRING_2 + i ) + STRING_3 ) ) ; } 
","public void METHOD_1 ( int i ) { METHOD_2 ( VAR_1 [ i ] ) ; } 
"
84,"public void METHOD_1 ( ) { VAR_1 . get ( ) . METHOD_2 ( VAR_2 ) ; } 
","public void METHOD_1 ( ) { VAR_1 . METHOD_2 ( VAR_2 ) ; } 
"
85,"public void METHOD_1 ( TYPE_1 context ) { this . context = context ; for ( TYPE_2 VAR_1 : VAR_2 ) { if ( VAR_1 instanceof TYPE_3 ) { ( ( TYPE_3 ) ( VAR_1 ) ) . METHOD_1 ( context ) ; } } } 
","public void METHOD_1 ( TYPE_1 context ) { for ( TYPE_2 VAR_1 : VAR_2 ) { if ( VAR_1 instanceof TYPE_3 ) { ( ( TYPE_3 ) ( VAR_1 ) ) . METHOD_1 ( context ) ; } } } 
"
86,"public void METHOD_1 ( final TYPE_1 VAR_1 ) { final java.lang.String VAR_2 = VAR_1 . METHOD_2 ( ) ; VAR_3 . METHOD_3 ( VAR_2 ) ; } 
","public void METHOD_1 ( final TYPE_1 VAR_1 ) { java.lang.String VAR_2 = null ; if ( VAR_1 != null ) { VAR_2 = VAR_1 . METHOD_2 ( ) ; } VAR_3 . METHOD_3 ( VAR_2 ) ; } 
"
87,"public void METHOD_1 ( ) { TYPE_1 VAR_1 ; VAR_1 = new TYPE_2 ( ) ; } 
","public void METHOD_1 ( ) { VAR_1 = new TYPE_2 ( ) ; } 
"
88,"java.util.Set < java.lang.String > METHOD_1 ( ) ; 
","java.util.Set < java.lang.String > METHOD_1 ( java.lang.String pattern ) ; 
"
89,"public void METHOD_1 ( ) throws java.lang.Exception { VAR_1 . METHOD_2 ( TYPE_1 . get ( STRING_1 ) ) . METHOD_3 ( TYPE_2 . METHOD_4 ( ) ) . METHOD_5 ( TYPE_3 . status ( ) . METHOD_6 ( ) ) ; } 
","public void METHOD_1 ( ) throws java.lang.Exception { VAR_1 . METHOD_2 ( TYPE_1 . get ( STRING_1 ) ) . METHOD_5 ( TYPE_3 . status ( ) . METHOD_6 ( ) ) ; } 
"
90,"public byte METHOD_1 ( int x ) { return VAR_1 [ VAR_2 [ VAR_3 ] ] . METHOD_1 ( x ) ; } 
","public byte METHOD_1 ( int x ) { return VAR_1 [ index [ VAR_3 ] ] . METHOD_1 ( x ) ; } 
"
91,"public static TYPE_1 METHOD_1 ( TYPE_2 VAR_1 , int i ) { if ( VAR_2 ) { VAR_3 . add ( new TYPE_3 ( VAR_1 ) ) ; VAR_2 = ! ( VAR_2 ) ; } return VAR_3 . get ( i ) ; } 
","public static TYPE_1 METHOD_1 ( TYPE_2 VAR_1 , int i ) { if ( VAR_2 ) { VAR_2 = ! ( VAR_2 ) ; } return new TYPE_3 ( VAR_1 ) ; } 
"
92,"public TYPE_1 METHOD_1 ( float VAR_1 , int VAR_2 , int VAR_3 , float [ ] VAR_4 ) { TYPE_1 VAR_5 = new TYPE_2 ( new TYPE_3 ( VAR_1 , VAR_6 , VAR_7 ) , VAR_8 ) ; return VAR_5 ; } 
","public TYPE_1 METHOD_1 ( float VAR_1 , int VAR_2 , int VAR_3 , float [ ] VAR_4 ) { TYPE_1 VAR_5 = new TYPE_2 ( new TYPE_3 ( VAR_1 , VAR_2 , VAR_3 ) , VAR_8 ) ; return VAR_5 ; } 
"
93,"public void METHOD_1 ( TYPE_1 VAR_1 ) { setText ( STRING_1 ) ; METHOD_2 ( ) ; METHOD_3 ( ) ; VAR_2 . METHOD_4 ( ) ; } 
","public void METHOD_1 ( TYPE_1 VAR_1 ) { VAR_2 . METHOD_4 ( ) ; } 
"
94,"public java.lang.String METHOD_1 ( ) { java.lang.System.out.println ( STRING_1 ) ; TYPE_1 VAR_1 = new TYPE_1 ( ) ; VAR_1 . add ( STRING_2 , STRING_3 ) ; return STRING_4 ; } 
","public java.lang.String METHOD_1 ( ) { java.lang.System.out.println ( STRING_1 ) ; return STRING_4 ; } 
"
95,"public void update ( java.lang.Long id ) { TYPE_1 VAR_1 = VAR_2 . METHOD_1 ( VAR_3 class , id ) ; } 
","public void delete ( java.lang.Long id ) { TYPE_1 VAR_1 = VAR_2 . METHOD_1 ( VAR_3 class , id ) ; VAR_2 . remove ( VAR_1 ) ; } 
"
96,"private void METHOD_1 ( ) { TYPE_1 = new TYPE_2 ( this . VAR_1 ) ; VAR_2 = new TYPE_3 < java.lang.Void > ( TYPE_1 , null ) ; VAR_2 . METHOD_2 ( ) ; } 
","private void METHOD_1 ( ) { TYPE_1 = new TYPE_2 ( this . VAR_1 ) ; TYPE_1 . start ( ) ; } 
"
97,"private int METHOD_1 ( java.lang.String key ) { return ( key . METHOD_2 ( ) ) % ( VAR_1 . length ) ; } 
","private int METHOD_1 ( java.lang.String key ) { return ( ( key . METHOD_2 ( ) ) > > > 1 ) % ( VAR_1 . length ) ; } 
"
98,"public void METHOD_1 ( java.lang.String result ) { METHOD_2 ( result ) ; VAR_1 . METHOD_3 ( ) ; } 
","public void METHOD_1 ( java.lang.String result ) { METHOD_2 ( result ) ; } 
"
99,"public void METHOD_1 ( android.view.View VAR_1 ) { if ( TYPE_1 . METHOD_2 ( this ) ) { this . METHOD_3 ( ) ; } } 
","public void METHOD_1 ( android.view.View VAR_1 ) { this . METHOD_3 ( ) ; } 
"
100,"protected TYPE_1 < TYPE_2 > METHOD_1 ( int VAR_1 ) { this . VAR_1 += VAR_1 ; return null ; } 
","protected TYPE_1 < TYPE_2 > METHOD_1 ( int VAR_1 ) { this . VAR_1 += VAR_1 ; return new TYPE_1 < TYPE_2 > ( ) ; } 
"
101,"public void METHOD_1 ( ) { VAR_1 . commit ( ) ; VAR_1 . METHOD_2 ( ) ; } 
","public void METHOD_1 ( ) { } 
"
102,"private void METHOD_1 ( boolean VAR_1 ) { TYPE_1 . METHOD_2 ( ) . METHOD_3 ( VAR_2 , VAR_1 ) ; } 
","private void METHOD_1 ( boolean VAR_1 ) { METHOD_3 ( VAR_2 , VAR_1 ) ; } 
"
103,"public void METHOD_1 ( java.lang.Object VAR_1 , java.lang.String VAR_2 ) { int id = METHOD_2 ( VAR_1 , VAR_2 ) ; VAR_3 |= INT_1 < < id ; } 
","public void METHOD_1 ( java.lang.Object VAR_1 , java.lang.String VAR_2 ) { int id = METHOD_2 ( VAR_1 , VAR_2 ) ; VAR_3 |= 1 < < id ; } 
"
104,"public static java.io.InputStream METHOD_1 ( java.net.URL url , boolean VAR_1 , boolean VAR_2 ) throws java.lang.Exception { return new java.io.FileInputStream ( TYPE_1 . METHOD_2 ( url , VAR_1 , VAR_2 ) ) ; } 
","public static java.io.InputStream METHOD_1 ( java.net.URL url ) throws java.lang.Exception { return TYPE_1 . METHOD_1 ( url , false ) ; } 
"
105,"public void METHOD_1 ( int offset ) { if ( ( offset < 0 ) || ( ( METHOD_2 ( ) ) == offset ) ) { return ; } VAR_1 . METHOD_3 ( offset ) ; METHOD_4 ( offset ) ; } 
","public void METHOD_1 ( int offset ) { if ( offset < 0 ) { offset = 0 ; } if ( ( METHOD_2 ( ) ) == offset ) { return ; } VAR_1 . METHOD_3 ( offset ) ; METHOD_4 ( offset ) ; } 
"
106,"protected void METHOD_1 ( boolean VAR_1 , int VAR_2 , int VAR_3 , int VAR_4 , int VAR_5 ) { super . METHOD_1 ( VAR_1 , VAR_2 , VAR_3 , VAR_4 , VAR_5 ) ; if ( VAR_6 ) return ; METHOD_2 ( ) ; } 
","protected void METHOD_1 ( boolean VAR_1 , int VAR_2 , int VAR_3 , int VAR_4 , int VAR_5 ) { super . METHOD_1 ( VAR_1 , VAR_2 , VAR_3 , VAR_4 , VAR_5 ) ; if ( ! ( VAR_6 ) ) { METHOD_2 ( ) ; } } 
"
107,"private void METHOD_1 ( ) { VAR_1 = VAR_2 ; } 
","protected void METHOD_1 ( ) { VAR_1 = VAR_2 ; } 
"
108,"public void METHOD_1 ( TYPE_1 VAR_1 ) { java.lang.Object VAR_2 = VAR_3 . METHOD_2 ( ) ; VAR_1 . METHOD_3 ( VAR_2 ) ; } 
","public void METHOD_1 ( TYPE_1 VAR_1 ) { java.lang.System.out.println ( ) ; VAR_1 . METHOD_3 ( VAR_3 . METHOD_2 ( ) ) ; } 
"
109,"private int METHOD_1 ( TYPE_1 node , java.lang.String VAR_1 , java.lang.String VAR_2 ) { METHOD_2 ( node . METHOD_3 ( VAR_1 ) , VAR_1 ) ; METHOD_2 ( node , VAR_2 ) ; return INT_1 ; } 
","private void METHOD_1 ( TYPE_1 node , java.lang.String VAR_1 , java.lang.String VAR_2 ) { METHOD_2 ( node . METHOD_3 ( VAR_1 ) , VAR_1 ) ; METHOD_2 ( node , VAR_2 ) ; } 
"
110,"public TYPE_1 METHOD_1 ( ) { TYPE_1 VAR_1 = METHOD_2 ( ) ; if ( null == VAR_1 ) { VAR_1 = new TYPE_2 ( true ) ; } METHOD_3 ( VAR_1 ) ; return VAR_1 ; } 
","public TYPE_1 METHOD_1 ( ) { TYPE_1 VAR_1 = METHOD_2 ( ) ; if ( null == VAR_1 ) { VAR_1 = new TYPE_2 ( true ) ; METHOD_3 ( VAR_1 ) ; } return VAR_1 ; } 
"
111,"public void METHOD_1 ( java.lang.String text ) { if ( ( ( VAR_1 ) != null ) && ( ! ( VAR_2 ) ) ) { VAR_1 . put ( VAR_3 , text ) ; VAR_4 . METHOD_2 ( text , VAR_5 , VAR_1 ) ; } } 
","public void METHOD_1 ( java.lang.String text ) { if ( ( ( VAR_1 ) != null ) && ( VAR_2 ) ) { VAR_1 . put ( VAR_3 , text ) ; VAR_4 . METHOD_2 ( text , VAR_5 , VAR_1 ) ; } } 
"
112,"public static void METHOD_1 ( TYPE_1 VAR_1 ) { if ( ( VAR_2 ) != null ) { VAR_2 . METHOD_2 ( false ) ; } VAR_2 = VAR_1 ; VAR_2 . METHOD_2 ( true ) ; } 
","public static void METHOD_1 ( TYPE_1 VAR_1 ) { if ( VAR_1 != null ) { if ( ( VAR_2 ) != null ) { VAR_2 . METHOD_2 ( false ) ; } VAR_2 = VAR_1 ; VAR_2 . METHOD_2 ( true ) ; } } 
"
113,"public void METHOD_1 ( TYPE_1 VAR_1 , java.io.File VAR_2 ) { VAR_1 . METHOD_2 ( new TYPE_1 ( VAR_2 , this ) ) ; } 
","public void METHOD_1 ( TYPE_1 VAR_1 , java.io.File VAR_2 ) { METHOD_2 ( VAR_1 , new TYPE_1 ( VAR_2 , this ) ) ; } 
"
114,"public void METHOD_1 ( TYPE_1 VAR_1 ) { if ( VAR_1 instanceof TYPE_2 ) { METHOD_2 ( VAR_1 . token , ( ( TYPE_2 ) ( VAR_1 ) ) . VAR_2 ) ; } else { METHOD_3 ( VAR_1 . token ) ; } } 
","public void METHOD_3 ( long token ) { this . METHOD_3 ( token ) ; } 
"
115,"public static void METHOD_1 ( ) { VAR_1 . METHOD_1 ( ) ; } 
","public static boolean METHOD_1 ( ) { return VAR_1 . METHOD_1 ( ) ; } 
"
116,"public static void METHOD_1 ( java.lang.String VAR_1 , java.lang.String VAR_2 , java.lang.String name , java.lang.String VAR_3 , android.content.Context context , int VAR_4 , java.lang.String VAR_5 ) { TYPE_1 . METHOD_1 ( VAR_1 , VAR_2 , name , VAR_3 , context , VAR_4 , VAR_5 , null ) ; } 
","public static void METHOD_1 ( java.lang.String VAR_1 , java.lang.String VAR_2 , java.lang.String name , java.lang.String VAR_3 , android.content.Context context , int VAR_4 ) { TYPE_1 . METHOD_1 ( VAR_1 , VAR_2 , name , VAR_3 , context , VAR_4 , null ) ; } 
"
117,"public static TYPE_1 METHOD_1 ( ) { TYPE_1 date = TYPE_1 . METHOD_2 ( ) ; date . METHOD_3 ( 1 ) ; return date ; } 
","public static TYPE_1 METHOD_1 ( ) { TYPE_1 date = TYPE_1 . METHOD_2 ( ) ; date = date . METHOD_3 ( 1 ) ; return date ; } 
"
118,"private TYPE_1 METHOD_1 ( long VAR_1 , long VAR_2 ) { TYPE_1 VAR_3 = new TYPE_1 ( ) ; VAR_3 . METHOD_2 ( VAR_1 ) ; VAR_3 . METHOD_3 ( VAR_2 ) ; VAR_3 . METHOD_4 ( VAR_4 ) ; return VAR_3 ; } 
","private TYPE_1 METHOD_1 ( long VAR_1 ) { TYPE_1 VAR_3 = new TYPE_1 ( ) ; VAR_3 . METHOD_2 ( VAR_1 ) ; VAR_3 . METHOD_4 ( VAR_4 ) ; return VAR_3 ; } 
"
119,"public boolean METHOD_1 ( ) { boolean VAR_1 = VAR_2 . METHOD_2 ( ) ; VAR_3 . METHOD_3 ( VAR_1 ) ; return VAR_1 ; } 
","public boolean METHOD_1 ( ) { VAR_1 = VAR_2 . METHOD_2 ( ) ; VAR_3 . METHOD_3 ( VAR_1 ) ; return VAR_1 ; } 
"
120,"public TYPE_1 METHOD_1 ( java.lang.Long id ) { VAR_1 . METHOD_1 ( id ) ; return new TYPE_1 ( STRING_1 ) ; } 
","public java.lang.String METHOD_1 ( java.lang.Long id ) { VAR_1 . METHOD_1 ( id ) ; return STRING_1 ; } 
"
121,"public TYPE_1 METHOD_1 ( boolean VAR_1 ) { VAR_1 = VAR_1 ; return this ; } 
","public TYPE_1 METHOD_1 ( boolean VAR_1 ) { this . VAR_1 = VAR_1 ; return this ; } 
"
122,"protected java.lang.Void METHOD_1 ( java.lang.Void ... params ) { VAR_1 . METHOD_2 ( ) ; return null ; } 
","protected java.lang.Void METHOD_1 ( java.lang.Void ... params ) { return null ; } 
"
123,"public void METHOD_1 ( ) { if ( ! ( METHOD_2 ( ) ) ) super . METHOD_1 ( ) ; else METHOD_3 ( ) . METHOD_1 ( ) ; } 
","public void METHOD_1 ( ) { if ( ! ( METHOD_2 ( ) ) ) super . METHOD_1 ( ) ; else if ( ( METHOD_3 ( ) ) != null ) METHOD_3 ( ) . METHOD_1 ( ) ; } 
"
124,"private void METHOD_1 ( ) { if ( ( VAR_1 ) != null ) { TYPE_1 . METHOD_2 ( VAR_1 ) ; } } 
","protected void METHOD_1 ( ) { if ( ( VAR_1 ) != null ) { TYPE_1 . METHOD_2 ( VAR_1 ) ; } } 
"
125,"public double METHOD_1 ( ) { double VAR_1 = ( METHOD_2 ( ) . METHOD_3 ( ) ) ? 1 : 0 ; return VAR_1 ; } 
","public double METHOD_1 ( ) { double VAR_1 = ( METHOD_2 ( ) . METHOD_3 ( ) ) ? - 1 : 0 ; return VAR_1 ; } 
"
126,"private void METHOD_1 ( ) { VAR_1 . METHOD_2 ( ) . METHOD_3 ( 0 ) . METHOD_4 ( new TYPE_1 ( 1.0F ) ) . METHOD_5 ( INT_1 ) . METHOD_6 ( VAR_2 ) . start ( ) ; VAR_3 . METHOD_7 ( ) ; } 
","private void METHOD_1 ( ) { VAR_1 . METHOD_2 ( ) . METHOD_3 ( 0 ) . METHOD_4 ( new TYPE_1 ( 1.0F ) ) . METHOD_5 ( INT_1 ) . METHOD_6 ( VAR_2 ) . start ( ) ; VAR_3 . METHOD_7 ( false ) ; } 
"
127,"public TYPE_1 < TYPE_2 > METHOD_1 ( java.lang.Object type ) { return new TYPE_3 < TYPE_2 > ( METHOD_2 ( ) , type , false ) ; } 
","public TYPE_1 < TYPE_2 > METHOD_1 ( java.lang.Object type ) { return new TYPE_3 < TYPE_2 > ( METHOD_2 ( ) , type , false , false ) ; } 
"
128,"public boolean METHOD_1 ( java.lang.String VAR_1 ) { boolean VAR_2 = false ; if ( VAR_1 . equals ( VAR_3 . get ) ) ; { VAR_2 = true ; } } 
","public boolean METHOD_1 ( java.lang.String VAR_1 ) { boolean VAR_2 = false ; if ( VAR_1 . contains ( ( ( java.lang.CharSequence ) ( VAR_3 ) ) ) ) { VAR_2 = true ; } return VAR_2 = true ; } 
"
129,"public java.lang.String METHOD_1 ( ) { return STRING_1 + ( this . METHOD_2 ( ) ) ; } 
","public java.lang.String METHOD_1 ( ) { return name ; } 
"
130,"public static void METHOD_1 ( TYPE_1 VAR_1 , java.util.List < TYPE_2 > VAR_2 ) { if ( VAR_1 != null ) VAR_1 . METHOD_2 ( VAR_3 , null ) . METHOD_1 ( VAR_1 , VAR_2 ) ; } 
","public static void METHOD_1 ( TYPE_1 VAR_1 , java.util.List < TYPE_2 > VAR_2 ) { if ( ( VAR_3 ) != null ) VAR_1 . METHOD_2 ( VAR_3 , null ) . METHOD_1 ( VAR_1 , VAR_2 ) ; } 
"
131,"public TYPE_1 < TYPE_2 > METHOD_1 ( ) { VAR_1 = TYPE_3 . METHOD_2 ( ) ; return new TYPE_1 < TYPE_2 > ( VAR_2 , VAR_3 ) ; } 
","public TYPE_1 < TYPE_2 > METHOD_1 ( ) { VAR_1 = TYPE_3 . METHOD_2 ( ) ; return new TYPE_1 ( VAR_2 , VAR_3 ) ; } 
"
132,"public void METHOD_1 ( ) throws java.io.IOException { TYPE_1 VAR_1 = this . VAR_1 ; if ( VAR_1 == null ) { return ; } VAR_1 . METHOD_1 ( ( ( int ) ( VAR_2 . METHOD_2 ( ) ) ) ) ; } 
","private void METHOD_1 ( ) throws java.io.IOException { TYPE_1 VAR_1 = this . VAR_1 ; if ( VAR_1 == null ) { return ; } VAR_1 . METHOD_1 ( VAR_2 . METHOD_2 ( ) ) ; } 
"
133,"private TYPE_1 METHOD_1 ( java.lang.String title , java.lang.String VAR_1 ) { return TYPE_1 . METHOD_2 ( STRING_1 , title , ""0"" , TYPE_2 . METHOD_3 ( ) , TYPE_2 . METHOD_4 ( VAR_1 ) , TYPE_2 . METHOD_3 ( ) ) ; } 
","private TYPE_1 METHOD_1 ( java.lang.String title , java.lang.String VAR_1 ) { return TYPE_1 . METHOD_2 ( STRING_1 , title , ""0"" , TYPE_2 . METHOD_4 ( VAR_1 ) , TYPE_2 . METHOD_3 ( ) , TYPE_2 . METHOD_3 ( ) ) ; } 
"
134,"public void METHOD_1 ( android.view.View VAR_1 ) { TYPE_1 . METHOD_2 ( STRING_1 , STRING_2 ) ; TYPE_2 . METHOD_3 ( ) . METHOD_4 ( ) . METHOD_5 ( ) ; } 
","public void METHOD_1 ( android.view.View VAR_1 ) { TYPE_2 . METHOD_3 ( ) . METHOD_4 ( ) . METHOD_5 ( ) ; } 
"
135,"public void METHOD_1 ( ) { METHOD_2 ( ) . METHOD_3 ( ) ; METHOD_4 ( ) . METHOD_5 ( ) ; } 
","public void METHOD_1 ( ) { METHOD_2 ( ) . METHOD_3 ( ) ; } 
"
136,"public void METHOD_1 ( android.view.View VAR_1 ) { ( counter ) -- ; TYPE_1 . METHOD_2 ( VAR_2 , ( STRING_1 + ( counter ) ) , VAR_3 ) . show ( ) ; } 
","public void METHOD_1 ( android.view.View VAR_1 ) { if ( ( counter ) > 1 ) ( counter ) -- ; TYPE_1 . METHOD_2 ( VAR_2 , ( STRING_1 + ( counter ) ) , VAR_3 ) . show ( ) ; } 
"
137,"protected java.lang.String METHOD_1 ( java.lang.String ... VAR_1 ) { TYPE_1 . METHOD_2 ( STRING_1 , STRING_2 ) ; java.lang.String response = STRING_3 ; for ( java.lang.String url : VAR_1 ) { response = TYPE_2 . METHOD_3 ( url ) ; } return response ; } 
","protected java.lang.String METHOD_1 ( java.lang.String ... VAR_1 ) { TYPE_1 . METHOD_2 ( STRING_1 , STRING_2 ) ; java.lang.String response = STRING_3 ; for ( java.lang.String url : VAR_1 ) { response = TYPE_2 . getData ( url ) ; } return response ; } 
"
138,"public java.util.List METHOD_1 ( ) { java.lang.String VAR_1 = VAR_2 . METHOD_2 ( ) ; VAR_3 . METHOD_3 ( VAR_2 . METHOD_4 ( VAR_1 ) ) ; VAR_3 . METHOD_5 ( VAR_2 . METHOD_4 ( VAR_1 ) ) ; return VAR_4 ; } 
","private java.util.List METHOD_1 ( ) { java.lang.String VAR_1 = VAR_2 . METHOD_2 ( ) ; VAR_3 . METHOD_3 ( VAR_2 . METHOD_4 ( VAR_1 ) ) ; VAR_3 . METHOD_5 ( VAR_2 . METHOD_4 ( VAR_1 ) ) ; return VAR_4 ; } 
"
139,"public void METHOD_1 ( java.lang.Object key , java.lang.Object value ) { if ( value != null ) { METHOD_2 ( ) . remove ( key ) ; } else { METHOD_2 ( ) . put ( key , value ) ; } } 
","public void METHOD_1 ( java.lang.Object key , java.lang.Object value ) { if ( value == null ) { METHOD_2 ( ) . remove ( key ) ; } else { METHOD_2 ( ) . put ( key , value ) ; } } 
"
140,"protected TYPE_1 METHOD_1 ( ) { if ( ( VAR_1 ) == null ) { VAR_1 = VAR_2 . METHOD_2 ( ) ; } return VAR_1 ; } 
","protected TYPE_1 METHOD_1 ( ) { return VAR_2 . METHOD_2 ( ) ; } 
"
141,"public abstract TYPE_1 < TYPE_2 > METHOD_1 ( android.content.Context context , java.lang.String VAR_1 , java.lang.String VAR_2 , java.lang.String VAR_3 ) ; 
","public abstract TYPE_1 < TYPE_2 > METHOD_1 ( android.content.Context context , java.lang.String VAR_1 , java.lang.String VAR_3 ) ; 
"
142,"public void b ( int VAR_1 ) ; 
","void a ( int VAR_1 ) ; 
"
143,"public void METHOD_1 ( TYPE_1 VAR_1 ) { TYPE_2 . METHOD_2 ( VAR_2 , VAR_3 ) ; VAR_4 . METHOD_3 ( ) ; TYPE_3 . METHOD_4 ( ) . METHOD_3 ( ) ; } 
","public void METHOD_1 ( TYPE_1 VAR_1 ) { VAR_4 . METHOD_3 ( ) ; TYPE_3 . METHOD_4 ( ) . METHOD_3 ( ) ; } 
"
144,"public void METHOD_1 ( ) { int VAR_1 = METHOD_2 ( ) ; if ( VAR_1 >= 0 ) { java.lang.System.out.println ( METHOD_3 ( VAR_1 ) . METHOD_4 ( ) ) ; } else { java.lang.System.out.println ( STRING_1 ) ; } } 
","public void METHOD_1 ( ) { int VAR_1 = METHOD_2 ( ) ; if ( VAR_1 >= 0 ) { java.lang.System.out.println ( METHOD_3 ( VAR_1 ) ) ; } else { java.lang.System.out.println ( STRING_1 ) ; } } 
"
145,"public java.lang.Object METHOD_1 ( TYPE_1 VAR_1 , java.lang.Object value ) { if ( value instanceof java.lang.String ) { return value ; } return new java.lang.String ( ( ( byte [ ] ) ( value ) ) ) ; } 
","public java.lang.Object METHOD_1 ( TYPE_1 VAR_1 , java.lang.Object value ) { if ( ( value == null ) || ( value instanceof java.lang.String ) ) { return value ; } return new java.lang.String ( ( ( byte [ ] ) ( value ) ) ) ; } 
"
146,"private int METHOD_1 ( java.lang.String VAR_1 ) { int VAR_2 = 0 ; try { VAR_2 = java.lang.Integer.parseInt ( VAR_1 ) ; } catch ( TYPE_1 VAR_3 ) { VAR_2 = VAR_1 . METHOD_2 ( ) ; } return VAR_2 ; } 
","private int METHOD_1 ( java.lang.String VAR_1 ) { int VAR_2 ; try { VAR_2 = java.lang.Integer.parseInt ( VAR_1 ) ; } catch ( TYPE_1 VAR_3 ) { VAR_2 = VAR_1 . METHOD_2 ( ) ; } return VAR_2 ; } 
"
147,"public java.util.List < TYPE_1 > METHOD_1 ( ) { if ( ( VAR_1 ) == null ) { return null ; } java.util.List < TYPE_1 > VAR_2 = TYPE_2 . METHOD_2 ( VAR_1 ) ; return VAR_2 ; } 
","public java.util.List < TYPE_1 > METHOD_1 ( ) { if ( ( VAR_1 ) == null ) { return null ; } return TYPE_2 . METHOD_2 ( VAR_1 ) ; } 
"
148,"public void METHOD_1 ( ) { VAR_1 = true ; METHOD_2 ( ) ; } 
","public void METHOD_1 ( ) { if ( VAR_1 ) { return ; } VAR_1 = true ; METHOD_2 ( ) ; } 
"
149,"public void METHOD_1 ( TYPE_1 VAR_1 , int VAR_2 ) { switch ( VAR_2 ) { case VAR_3 : VAR_1 . METHOD_2 ( ) ; break ; } } 
","public void METHOD_1 ( TYPE_1 VAR_1 , int id ) { VAR_1 . METHOD_2 ( ) ; } 
"
150,"public void METHOD_1 ( TYPE_1 VAR_1 ) { super . METHOD_1 ( VAR_1 ) ; this . METHOD_2 ( VAR_1 ) ; } 
","public void METHOD_1 ( TYPE_1 VAR_1 ) { this . METHOD_2 ( VAR_1 ) ; super . METHOD_1 ( VAR_1 ) ; } 
"
151,"public void METHOD_1 ( ) { METHOD_2 ( ) . get ( VAR_1 class ) . METHOD_3 ( ) ; } 
","public void METHOD_1 ( ) { METHOD_2 ( ) . get ( VAR_1 class ) . open ( ) ; } 
"
152,"public TYPE_1 METHOD_1 ( int VAR_1 ) { return this . METHOD_2 ( ) . METHOD_3 ( VAR_2 , TYPE_2 . METHOD_4 ( VAR_1 ) ) ; } 
","public TYPE_1 METHOD_1 ( int VAR_1 ) { return this . METHOD_2 ( ) ; } 
"
153,"public int METHOD_1 ( int t ) { int VAR_1 = 0 ; VAR_1 = ( this . VAR_2 ) - ( t - ( this . VAR_2 ) ) ; return VAR_1 ; } 
","public int METHOD_1 ( int t ) { int VAR_1 = 0 ; VAR_1 = ( this . x ) - ( t - ( this . x ) ) ; return VAR_1 ; } 
"
154,"public void METHOD_1 ( TYPE_1 VAR_1 ) throws java.lang.Exception { VAR_1 . METHOD_2 ( null ) ; VAR_2 . METHOD_3 ( VAR_1 ) ; } 
","public void METHOD_1 ( TYPE_1 VAR_1 ) throws java.lang.Exception { VAR_2 . METHOD_3 ( VAR_1 ) ; } 
"
155,"public void METHOD_1 ( ) { if ( null == ( VAR_1 ) ) throw new TYPE_1 ( STRING_1 ) ; VAR_2 . METHOD_2 ( new java.util.ArrayList < TYPE_2 > ( ) ) ; setEnabled ( false ) ; } 
","public void METHOD_1 ( ) { if ( null == ( VAR_1 ) ) throw new TYPE_1 ( STRING_1 ) ; VAR_2 . METHOD_2 ( new java.util.ArrayList < TYPE_2 > ( ) ) ; } 
"
156,"public double METHOD_1 ( ) { if ( ( VAR_1 ) == 0 ) return 0.0 ; return ( this . VAR_1 ) / ( VAR_2 . METHOD_2 ( ) ) ; } 
","public double METHOD_1 ( ) { if ( ( ( VAR_1 ) == 0 ) || ( ( VAR_2 . METHOD_2 ( ) ) == 0 ) ) return 0.0 ; return ( this . VAR_1 ) / ( VAR_2 . METHOD_2 ( ) ) ; } 
"
157,"public void handle ( TYPE_1 event ) { if ( ( event . METHOD_1 ( ) ) == INT_1 ) { listener . METHOD_2 ( VAR_1 . getId ( ) ) ; } } 
","public void handle ( TYPE_1 event ) { if ( ( event . METHOD_1 ( ) ) == INT_1 ) { if ( ( VAR_1 ) != null ) { listener . METHOD_2 ( VAR_1 . getId ( ) ) ; } } } 
"
