id,buggy,fixed
75,"public void METHOD_1 ( java.util.List < TYPE_1 > VAR_1 ) { for ( TYPE_1 VAR_2 : VAR_1 ) { if ( VAR_2 != null ) { METHOD_2 ( java.lang.String.format ( STRING_1 ) ) ; } } } 
","public void METHOD_1 ( java.util.List < TYPE_1 > VAR_1 ) { for ( TYPE_1 VAR_2 : VAR_1 ) { if ( VAR_2 != null ) { METHOD_2 ( STRING_1 ) ; } } } 
"
76,"public void METHOD_1 ( java.lang.String VAR_1 ) { if ( TYPE_1 . METHOD_2 ( VAR_1 ) ) { return ; } this . VAR_1 = VAR_1 ; } 
","public void METHOD_1 ( java.lang.String VAR_1 ) { this . VAR_1 = VAR_1 ; } 
"
77,"public void METHOD_1 ( ) { for ( int i = 0 ; i < ( VAR_1 . size ( ) ) ; i ++ ) { VAR_1 . get ( i ) . METHOD_2 ( ) ; } } 
","public void METHOD_1 ( ) { java.lang.System.out.println ( ) ; for ( int i = 0 ; i < ( VAR_1 . size ( ) ) ; i ++ ) { VAR_1 . get ( i ) . METHOD_2 ( ) ; } java.lang.System.out.println ( ) ; } 
"
78,"public float METHOD_1 ( long VAR_1 , long VAR_2 ) { return ( ( ( float ) ( VAR_1 ) ) / ( 0.0F + VAR_2 ) ) * INT_1 ; } 
","public float METHOD_1 ( long VAR_1 , long VAR_2 ) { if ( VAR_2 > 0 ) { return ( ( ( float ) ( VAR_1 ) ) / ( 0.0F + VAR_2 ) ) * INT_1 ; } else { return 0 ; } } 
"
79,"public java.lang.Object METHOD_1 ( java.lang.Integer VAR_1 , java.lang.Integer size , java.lang.Long VAR_2 ) throws java.lang.Exception { return VAR_3 . METHOD_1 ( VAR_2 , VAR_1 , size ) ; } 
","public java.lang.Object METHOD_1 ( java.lang.Integer VAR_1 , java.lang.Integer size , java.lang.Long VAR_2 ) throws java.lang.Exception { return VAR_3 . METHOD_1 ( VAR_2 , size , VAR_1 ) ; } 
"
80,"public TYPE_1 METHOD_1 ( final TYPE_1 VAR_1 ) { final TYPE_2 < TYPE_1 > VAR_2 = VAR_3 . METHOD_2 ( VAR_1 ) ; return VAR_4 . METHOD_3 ( VAR_2 ) ; } 
","public TYPE_1 METHOD_1 ( final TYPE_1 VAR_1 ) { final TYPE_2 < TYPE_1 > VAR_2 = VAR_3 . METHOD_2 ( VAR_1 ) ; if ( VAR_2 == null ) { return null ; } return VAR_4 . METHOD_3 ( VAR_2 ) ; } 
"
81,"public void METHOD_1 ( java.lang.String text ) { VAR_1 . setText ( text ) ; VAR_1 . METHOD_2 ( 0 ) ; } 
","public void METHOD_1 ( java.lang.String text ) { VAR_1 . setText ( text ) ; } 
"
82,"public TYPE_1 METHOD_1 ( java.lang.String text ) { return TYPE_1 . METHOD_2 ( STRING_1 , STRING_2 , id , STRING_3 , text ) ; } 
","public static TYPE_1 METHOD_1 ( long id , java.lang.String text ) { return TYPE_1 . METHOD_2 ( STRING_1 , STRING_2 , id , STRING_3 , text ) ; } 
"
83,"public void METHOD_1 ( TYPE_1 VAR_1 ) { if ( VAR_2 ) { throw new TYPE_2 ( ) ; } } 
","public void METHOD_1 ( TYPE_1 VAR_1 ) { if ( VAR_2 ) { throw new TYPE_2 ( ) ; } super . METHOD_1 ( VAR_1 ) ; } 
"
84,"public void METHOD_1 ( ) { super . METHOD_1 ( ) ; TYPE_1 . METHOD_2 ( VAR_1 , STRING_1 ) ; VAR_2 . METHOD_3 ( ) ; } 
","public void METHOD_1 ( ) { super . METHOD_1 ( ) ; VAR_2 . METHOD_3 ( ) ; } 
"
85,"public boolean METHOD_1 ( android.view.View VAR_1 , TYPE_1 VAR_2 ) { return false ; } 
","public boolean METHOD_1 ( final android.view.View view , final TYPE_1 VAR_2 ) { return false ; } 
"
86,"public void METHOD_1 ( ) throws TYPE_1 { TYPE_2 VAR_1 = new TYPE_2 ( this . VAR_2 , STRING_1 ) ; VAR_1 . METHOD_2 ( ) ; VAR_1 . METHOD_3 ( ) ; TYPE_3 . assertNotNull ( VAR_1 . METHOD_4 ( ) ) ; } 
","public void METHOD_1 ( ) throws TYPE_1 { TYPE_2 VAR_1 = new TYPE_2 ( this . VAR_2 , STRING_1 ) ; VAR_1 . METHOD_2 ( ) ; TYPE_3 . assertNotNull ( VAR_1 . METHOD_4 ( ) ) ; } 
"
87,"public boolean METHOD_1 ( TYPE_1 VAR_1 ) { if ( VAR_2 ) { VAR_1 . METHOD_2 ( 1 ) . METHOD_3 ( STRING_1 ) ; } else { VAR_1 . METHOD_2 ( 1 ) . METHOD_3 ( STRING_2 ) ; } return true ; } 
","public boolean METHOD_1 ( TYPE_1 VAR_1 ) { if ( VAR_2 ) { VAR_1 . METHOD_2 ( 0 ) . METHOD_3 ( STRING_1 ) ; } else { VAR_1 . METHOD_2 ( 0 ) . METHOD_3 ( STRING_2 ) ; } return true ; } 
"
88,"public void METHOD_1 ( android.view.View view , TYPE_1 VAR_1 ) { super . METHOD_1 ( view , VAR_1 ) ; TYPE_2 VAR_2 = ( ( TYPE_2 ) ( view . METHOD_2 ( VAR_3 ) ) ) ; METHOD_3 ( VAR_2 ) ; METHOD_4 ( ) ; } 
","public void METHOD_1 ( android.view.View view , TYPE_1 VAR_1 ) { super . METHOD_1 ( view , VAR_1 ) ; TYPE_2 VAR_2 = ( ( TYPE_2 ) ( view . METHOD_2 ( VAR_3 ) ) ) ; METHOD_3 ( VAR_2 ) ; } 
"
89,"private void METHOD_1 ( ) { if ( ( VAR_1 . METHOD_2 ( ) ) && ( ( VAR_2 ) != null ) ) VAR_2 . METHOD_3 ( VAR_3 ) ; else VAR_2 . METHOD_3 ( VAR_4 ) ; } 
","private void METHOD_1 ( ) { if ( ( VAR_2 ) != null ) { if ( VAR_1 . METHOD_2 ( ) ) VAR_2 . METHOD_3 ( VAR_3 ) ; else VAR_2 . METHOD_3 ( VAR_4 ) ; } } 
"
90,"private static java.lang.String METHOD_1 ( ) { try { return VAR_1 class . METHOD_2 ( ) . METHOD_3 ( ) ; } catch ( java.lang.Throwable VAR_2 ) { VAR_3 . METHOD_4 ( STRING_1 , VAR_2 ) ; return null ; } } 
","private static java.lang.String METHOD_1 ( ) { try { return VAR_1 class . METHOD_2 ( ) . METHOD_3 ( ) ; } catch ( java.lang.Exception VAR_2 ) { VAR_3 . METHOD_4 ( STRING_1 , VAR_2 ) ; return null ; } } 
"
91,"void METHOD_1 ( ) { if ( METHOD_2 ( ) ) { VAR_1 . METHOD_3 ( ) ; METHOD_4 ( ) ; java.lang.System.out.println ( ( ( STRING_1 + ( VAR_2 ) ) + STRING_2 ) ) ; METHOD_5 ( ) ; } VAR_3 = false ; } 
","void METHOD_1 ( ) { if ( METHOD_2 ( ) ) { VAR_1 . METHOD_3 ( ) ; METHOD_4 ( ) ; java.lang.System.out.println ( ( ( STRING_1 + ( VAR_2 ) ) + STRING_2 ) ) ; } VAR_3 = false ; } 
"
92,"private synchronized void METHOD_1 ( ) { VAR_1 . METHOD_2 ( VAR_2 ) ; VAR_1 . METHOD_3 ( listener ) ; } 
","private synchronized void METHOD_1 ( ) { VAR_1 . METHOD_3 ( listener ) ; VAR_1 . METHOD_2 ( VAR_2 ) ; } 
"
93,"public void METHOD_1 ( ) { VAR_1 . METHOD_2 ( VAR_2 ) ; METHOD_3 ( ) ; setState ( VAR_3 ) ; METHOD_4 ( ) ; } 
","public void METHOD_1 ( ) { VAR_1 . METHOD_2 ( VAR_2 ) ; METHOD_3 ( ) ; METHOD_4 ( ) ; } 
"
94,"public boolean METHOD_1 ( TYPE_1 VAR_1 ) { TYPE_1 result = TYPE_2 . METHOD_2 ( VAR_1 ) ; result . METHOD_3 ( ) ; return true ; } 
","public boolean METHOD_1 ( TYPE_1 VAR_1 ) { TYPE_1 result = TYPE_2 . METHOD_2 ( VAR_1 ) ; result . update ( ) ; return true ; } 
"
95,"protected void METHOD_1 ( TYPE_1 VAR_1 ) { super . METHOD_1 ( VAR_1 ) ; METHOD_2 ( VAR_2 ) ; METHOD_3 ( ) . METHOD_4 ( VAR_3 , VAR_3 ) ; METHOD_5 ( VAR_4 ) ; METHOD_6 ( ) ; } 
","protected void METHOD_1 ( TYPE_1 VAR_1 ) { super . METHOD_1 ( VAR_1 ) ; METHOD_3 ( ) . METHOD_4 ( VAR_3 , VAR_3 ) ; METHOD_5 ( VAR_4 ) ; METHOD_6 ( ) ; } 
"
96,"public void METHOD_1 ( java.util.List < java.lang.String > VAR_1 ) { this . VAR_2 . METHOD_2 ( VAR_1 ) ; } 
","public void METHOD_1 ( java.util.List < java.lang.String > VAR_1 ) { this . VAR_2 . METHOD_2 ( VAR_1 , this ) ; } 
"
97,"public void METHOD_1 ( TYPE_1 event , TYPE_2 target , TYPE_2 VAR_1 ) { VAR_2 . String class . getName ( ) ; } 
","public void METHOD_1 ( TYPE_1 event , TYPE_2 target , TYPE_2 VAR_1 ) { } 
"
98,"public void METHOD_1 ( ) { if ( ! ( VAR_1 . equals ( VAR_2 . intValue ( ) ) ) ) { ( VAR_1 ) ++ ; METHOD_2 ( ) ; } } 
","public void METHOD_1 ( ) { if ( ! ( VAR_1 . equals ( VAR_2 ) ) ) { ( VAR_1 ) ++ ; METHOD_2 ( ) ; } } 
"
99,"public void METHOD_1 ( TYPE_1 VAR_1 ) { int VAR_2 = VAR_3 ; java.lang.System.out.println ( ( ( STRING_1 + VAR_2 ) + STRING_2 ) ) ; } 
","public void METHOD_1 ( TYPE_1 VAR_1 ) { java.lang.System.out.println ( ( ( STRING_1 + ( VAR_3 ) ) + STRING_2 ) ) ; } 
"
100,"public java.util.List < TYPE_1 > METHOD_1 ( java.lang.String VAR_1 , java.util.List < java.lang.Integer > VAR_2 ) { return VAR_3 . METHOD_2 ( VAR_1 , TYPE_2 . METHOD_3 ( VAR_4 , VAR_2 ) ) ; } 
","public java.util.List < TYPE_1 > METHOD_1 ( java.lang.String VAR_1 , java.lang.Integer [ ] VAR_2 ) { return VAR_3 . METHOD_2 ( VAR_1 , TYPE_2 . METHOD_3 ( VAR_4 , java.util.Arrays.asList ( VAR_2 ) ) ) ; } 
"
101,"protected void METHOD_1 ( ) { setEnabled ( METHOD_2 ( ) ) ; METHOD_3 ( METHOD_4 ( ) ) ; } 
","protected void METHOD_1 ( ) { setEnabled ( METHOD_2 ( ) ) ; if ( ! ( METHOD_2 ( ) ) ) { METHOD_3 ( false ) ; } else { METHOD_3 ( METHOD_4 ( ) ) ; } } 
"
102,"public void METHOD_1 ( TYPE_1 VAR_1 , java.lang.Throwable VAR_2 ) { METHOD_2 ( TYPE_2 . error ( ) , true ) ; METHOD_3 ( new TYPE_3 ( ) ) ; } 
","public void METHOD_1 ( TYPE_1 VAR_1 , java.lang.Throwable VAR_2 ) { METHOD_2 ( TYPE_2 . error ( ) , true , true ) ; METHOD_3 ( new TYPE_3 ( ) ) ; } 
"
103,"public void METHOD_1 ( java.lang.Exception error ) { TYPE_1 . METHOD_2 ( VAR_1 , ( STRING_1 + ( error . METHOD_3 ( ) ) ) ) ; VAR_2 . METHOD_4 ( error ) ; } 
","public void METHOD_1 ( java.lang.Exception error ) { TYPE_1 . METHOD_2 ( VAR_1 , ( STRING_1 + ( error . METHOD_3 ( ) ) ) ) ; if ( ( VAR_2 ) != null ) { VAR_2 . METHOD_4 ( error ) ; } } 
"
104,"public java.util.ArrayList < TYPE_1 > METHOD_1 ( java.lang.String response , boolean VAR_1 ) throws TYPE_2 { return METHOD_2 ( new TYPE_3 ( response ) , VAR_1 ) ; } 
","public java.util.ArrayList < TYPE_1 > METHOD_1 ( java.lang.String response ) throws TYPE_2 { return METHOD_2 ( new TYPE_3 ( response ) ) ; } 
"
105,"public java.lang.String METHOD_1 ( ) { VAR_1 . info ( STRING_1 ) ; java.util.List < TYPE_1 > VAR_2 = METHOD_2 ( ) ; for ( TYPE_1 VAR_3 : VAR_2 ) { VAR_4 . METHOD_3 ( VAR_3 ) ; } return STRING_2 ; } 
","public java.util.List < TYPE_1 > METHOD_1 ( ) { VAR_1 . info ( STRING_1 ) ; java.util.List < TYPE_1 > VAR_2 = METHOD_2 ( ) ; for ( TYPE_1 VAR_3 : VAR_2 ) { VAR_4 . METHOD_3 ( VAR_3 ) ; } return VAR_2 ; } 
"
106,"public boolean METHOD_1 ( ) { return ( time ( ) ) > ( VAR_1 ) ; } 
","public boolean METHOD_1 ( ) { return ( time ( ) ) >= ( VAR_1 ) ; } 
"
107,"public void METHOD_1 ( ) { switch ( VAR_1 ) { case STRING_1 : ( x ) ++ ; default : } } 
","public void METHOD_1 ( ) { switch ( VAR_1 ) { case STRING_1 : ( y ) -- ; break ; default : break ; } } 
"
108,"public int METHOD_1 ( ) { return ( super . METHOD_1 ( ) ) + 1 ; } 
","public int METHOD_1 ( ) { int count = super . METHOD_1 ( ) ; if ( count == 0 ) return count ; return count + 1 ; } 
"
109,"protected void METHOD_1 ( int VAR_1 , TYPE_1 VAR_2 ) { } 
","protected abstract void METHOD_1 ( int VAR_1 , TYPE_1 VAR_2 ) ; 
"
110,"public void METHOD_1 ( ) throws java.lang.Exception { METHOD_2 ( ) ; TYPE_1 . METHOD_3 ( ) ; java.lang.System.out.println ( ( STRING_1 + ( VAR_1 ) ) ) ; TYPE_2 . METHOD_4 ( STRING_2 , VAR_2 ) ; } 
","public void METHOD_1 ( ) throws java.lang.Exception { METHOD_2 ( ) ; TYPE_1 . METHOD_3 ( ) ; TYPE_2 . METHOD_4 ( STRING_2 , VAR_2 ) ; } 
"
111,"public int METHOD_1 ( TYPE_1 VAR_1 ) { int VAR_2 = VAR_1 . METHOD_2 ( ) ; java.lang.System.out.println ( STRING_1 ) ; return VAR_2 ; } 
","public int METHOD_1 ( TYPE_1 VAR_1 ) { int VAR_2 = VAR_1 . METHOD_2 ( ) ; return VAR_2 ; } 
"
112,"public void METHOD_1 ( ) { VAR_1 . METHOD_2 ( VAR_2 ) ; VAR_2 = null ; } 
","public void METHOD_1 ( ) { if ( ( VAR_2 ) != null ) { VAR_1 . METHOD_2 ( VAR_2 ) ; VAR_2 = null ; } } 
"
113,"public java.lang.String toString ( ) { return ( ( METHOD_1 ( ) ) + STRING_1 ) + ( METHOD_2 ( ) ) ; } 
","public java.lang.String toString ( ) { return ( ( ( METHOD_1 ( ) ) + STRING_1 ) + ( METHOD_2 ( ) ) ) + STRING_1 ; } 
"
114,"protected native int METHOD_1 ( int buffer , long VAR_1 ) ; 
","protected native int METHOD_1 ( int buffer , long length ) ; 
"
115,"public java.lang.String METHOD_1 ( ) { if ( ( this . VAR_1 . METHOD_2 ( 0 ) ) == CHAR_1 ) { return this . VAR_1 . substring ( 1 ) ; } return this . VAR_1 ; } 
","public java.lang.String METHOD_1 ( ) { if ( ( this . VAR_1 . METHOD_2 ( 0 ) ) == CHAR_1 ) { return this . VAR_1 . substring ( 1 ) . trim ( ) ; } return this . VAR_1 ; } 
"
116,"protected TYPE_1 METHOD_1 ( ) { if ( ( VAR_1 ) == null ) { VAR_1 = new TYPE_1 ( VAR_2 , this , METHOD_2 ( ) ) ; } return VAR_1 ; } 
","protected TYPE_1 METHOD_1 ( ) { if ( ( VAR_1 ) == null ) { VAR_1 = new TYPE_1 ( VAR_2 , this , METHOD_2 ( ) , true ) ; } return VAR_1 ; } 
"
117,"private boolean METHOD_1 ( java.lang.String VAR_1 , java.lang.String VAR_2 ) { return ( ( VAR_2 . equals ( STRING_1 ) ) || ( VAR_2 . equals ( VAR_1 ) ) ) || ( VAR_1 . equals ( STRING_2 ) ) ; } 
","protected boolean METHOD_1 ( java.lang.String VAR_1 , java.lang.String VAR_2 ) { return ( ( VAR_2 . equals ( STRING_1 ) ) || ( VAR_2 . equals ( VAR_1 ) ) ) || ( VAR_1 . equals ( STRING_2 ) ) ; } 
"
118,"private boolean METHOD_1 ( ) { if ( ! ( METHOD_2 ( ) ) ) return false ; if ( ( VAR_1 ) != null ) { VAR_2 = VAR_3 ; VAR_4 = false ; } return true ; } 
","private boolean METHOD_1 ( ) { if ( ! ( METHOD_2 ( ) ) ) return false ; if ( ( VAR_1 ) != null ) { VAR_2 = VAR_3 ; } return true ; } 
"
119,"public void METHOD_1 ( ) { assertNotNull ( VAR_1 . path ) ; assertNotNull ( VAR_2 ) ; assertNotNull ( VAR_3 ) ; assertNotNull ( VAR_4 ) ; assertNotNull ( VAR_5 ) ; assertNotNull ( VAR_6 ) ; } 
","public void METHOD_1 ( ) { assertNotNull ( VAR_2 ) ; assertNotNull ( VAR_3 ) ; assertNotNull ( VAR_4 ) ; assertNotNull ( VAR_5 ) ; assertNotNull ( VAR_6 ) ; } 
"
120,"public static void METHOD_1 ( TYPE_1 VAR_1 , java.lang.Class < ? extends TYPE_2 > VAR_2 ) { VAR_1 . set ( VAR_3 , VAR_2 . toString ( ) ) ; } 
","public static void METHOD_1 ( TYPE_1 VAR_1 , java.lang.Class < ? extends TYPE_2 > VAR_2 ) { VAR_1 . set ( VAR_3 , VAR_2 . getName ( ) ) ; } 
"
121,"private void METHOD_1 ( TYPE_1 VAR_1 , java.lang.String line ) { VAR_1 . METHOD_2 ( VAR_2 . METHOD_3 ( line ) ) ; } 
","private void METHOD_1 ( TYPE_1 VAR_1 , java.lang.String line ) { VAR_1 . METHOD_2 ( java.util.Arrays.asList ( VAR_2 . split ( line ) ) ) ; } 
"
122,"protected void METHOD_1 ( TYPE_1 context ) throws java.io.IOException , TYPE_2 { TYPE_3 VAR_1 = context . METHOD_2 ( ) ; VAR_2 = VAR_1 . METHOD_3 ( STRING_1 , ( - 1 ) ) ; super . METHOD_1 ( context ) ; } 
","protected void METHOD_1 ( TYPE_1 context ) throws java.io.IOException , TYPE_2 { TYPE_3 VAR_1 = context . METHOD_2 ( ) ; VAR_2 = VAR_1 . getInt ( STRING_1 , ( - 1 ) ) ; super . METHOD_1 ( context ) ; } 
"
123,"public TYPE_1 METHOD_1 ( int VAR_1 ) { return TYPE_2 . METHOD_2 ( VAR_2 , ( VAR_1 + 1 ) ) ; } 
","public TYPE_1 METHOD_1 ( int VAR_1 ) { return TYPE_2 . METHOD_2 ( VAR_2 , VAR_1 ) ; } 
"
124,"public java.lang.String METHOD_1 ( TYPE_1 VAR_1 , java.lang.String VAR_2 , java.lang.String VAR_3 , TYPE_2 response ) { if ( METHOD_2 ( VAR_1 , VAR_2 , VAR_3 , response ) ) return STRING_1 ; return STRING_2 ; } 
","public java.lang.String METHOD_1 ( TYPE_1 VAR_1 , java.lang.String VAR_2 , java.lang.String VAR_3 , TYPE_2 response ) { if ( METHOD_2 ( VAR_1 , VAR_2 , VAR_3 , response ) ) return STRING_2 ; return STRING_1 ; } 
"
125,"public static void METHOD_1 ( TYPE_1 VAR_1 ) { VAR_2 = VAR_1 ; VAR_3 = VAR_1 . METHOD_2 ( ) ; } 
","public static void METHOD_1 ( TYPE_1 VAR_1 ) { VAR_2 = VAR_1 ; } 
"
126,"public TYPE_1 METHOD_1 ( ) { if ( isEmpty ( ) ) ; return VAR_1 ; } 
","public TYPE_1 METHOD_1 ( ) { if ( isEmpty ( ) ) { throw new java.lang.NullPointerException ( ) ; } return VAR_1 ; } 
"
127,"public java.lang.String METHOD_1 ( ) { java.lang.String [ ] VAR_1 = VAR_2 . split ( STRING_1 , INT_1 ) ; return VAR_1 [ 0 ] ; } 
","public java.lang.String METHOD_1 ( ) { java.lang.String [ ] VAR_1 = VAR_2 . split ( STRING_1 , INT_1 ) ; return VAR_1 [ 1 ] ; } 
"
128,"public void METHOD_1 ( android.view.View VAR_1 ) { switch ( VAR_1 . getId ( ) ) { case VAR_2 : VAR_3 . METHOD_2 ( VAR_4 ) ; METHOD_3 ( ) ; break ; } } 
","public void METHOD_1 ( android.view.View VAR_1 ) { switch ( VAR_1 . getId ( ) ) { case VAR_2 : METHOD_3 ( ) ; break ; } } 
"
129,"private void METHOD_1 ( TYPE_1 VAR_1 ) { this . VAR_1 = VAR_1 ; this . VAR_1 . METHOD_2 ( METHOD_3 ( ) ) ; METHOD_4 ( ) ; if ( ! ( VAR_2 ) ) { METHOD_5 ( ) ; } } 
","private void METHOD_1 ( TYPE_1 VAR_1 ) { this . VAR_1 = VAR_1 ; this . VAR_1 . METHOD_2 ( METHOD_3 ( ) ) ; METHOD_4 ( ) ; METHOD_5 ( ) ; } 
"
130,"public boolean METHOD_1 ( java.util.Collection < TYPE_1 > VAR_1 ) { VAR_1 . METHOD_2 ( VAR_1 ) ; return true ; } 
","public boolean METHOD_1 ( java.util.Collection < TYPE_1 > VAR_1 ) { this . VAR_1 . METHOD_2 ( VAR_1 ) ; return true ; } 
"
131,"public static void METHOD_1 ( TYPE_1 file , TYPE_2 VAR_1 , android.view.View VAR_2 ) { if ( VAR_1 == null ) { TYPE_3 . METHOD_2 ( file , VAR_2 ) ; } else { TYPE_3 . METHOD_3 ( file , VAR_1 , VAR_2 ) ; } } 
","private void METHOD_1 ( TYPE_1 file , TYPE_2 VAR_1 , android.view.View VAR_2 ) { if ( VAR_1 == null ) { TYPE_3 . METHOD_2 ( file , VAR_2 ) ; } else { METHOD_3 ( file , VAR_1 , VAR_2 ) ; } } 
"
132,"java.lang.String METHOD_1 ( ) { if ( ( ( VAR_1 ) == null ) | ( VAR_1 . METHOD_2 ( ) ) ) { return STRING_1 ; } return VAR_1 . getText ( ) ; } 
","java.lang.String METHOD_1 ( ) { if ( ( ( VAR_1 ) == null ) || ( VAR_1 . METHOD_2 ( ) ) ) { return STRING_1 ; } return VAR_1 . getText ( ) ; } 
"
133,"public TYPE_1 METHOD_1 ( ) { VAR_1 = new TYPE_1 ( getName ( ) , METHOD_2 ( ) ) ; VAR_1 . METHOD_3 ( this ) ; return VAR_1 ; } 
","public TYPE_1 METHOD_1 ( ) { VAR_1 = super . METHOD_1 ( ) ; VAR_1 . METHOD_3 ( this ) ; return VAR_1 ; } 
"
134,"public void METHOD_1 ( ) { VAR_1 . METHOD_2 ( null ) ; if ( ( VAR_2 ) != null ) { VAR_2 . METHOD_3 ( new TYPE_1 ( ) ) ; } } 
","public void METHOD_1 ( ) { if ( ( VAR_1 ) != null ) { VAR_1 . METHOD_2 ( null ) ; } if ( ( VAR_2 ) != null ) { VAR_2 . METHOD_3 ( new TYPE_1 ( ) ) ; } } 
"
135,"public void METHOD_1 ( ) { METHOD_2 ( ) ; for ( TYPE_1 VAR_1 : VAR_2 . METHOD_3 ( ) ) { VAR_3 . METHOD_4 ( true ) ; VAR_3 . METHOD_5 ( VAR_4 , true ) ; } METHOD_6 ( ) ; } 
","public void METHOD_1 ( ) { METHOD_2 ( ) ; for ( TYPE_1 VAR_1 : VAR_2 . METHOD_3 ( ) ) { VAR_3 . METHOD_4 ( true ) ; VAR_3 . METHOD_5 ( VAR_4 , true ) ; } } 
"
136,"private void METHOD_1 ( TYPE_1 VAR_1 ) { VAR_1 . METHOD_2 ( new TYPE_2 ( ) { public void METHOD_3 ( TYPE_3 VAR_2 ) { METHOD_4 ( ) ; } } ) ; } 
","private void METHOD_1 ( TYPE_1 < java.lang.String > VAR_1 ) { VAR_1 . METHOD_2 ( new TYPE_2 ( ) { public void METHOD_3 ( TYPE_3 VAR_2 ) { METHOD_4 ( ) ; } } ) ; } 
"
137,"public void METHOD_1 ( ) throws TYPE_1 { VAR_1 . METHOD_2 ( VAR_2 class ) ; METHOD_3 ( null ) ; } 
","public void METHOD_1 ( ) throws TYPE_1 { this . VAR_1 . METHOD_2 ( VAR_2 class ) ; METHOD_3 ( null ) ; } 
"
138,"private TYPE_1 METHOD_1 ( ) { if ( ( VAR_1 ) == null ) { VAR_1 = TYPE_2 . METHOD_2 ( VAR_2 . METHOD_3 ( ) ) ; } return VAR_1 ; } 
","public TYPE_1 METHOD_1 ( ) { if ( ( VAR_1 ) == null ) { VAR_1 = TYPE_2 . METHOD_2 ( VAR_2 . METHOD_3 ( ) ) ; } return VAR_1 ; } 
"
139,"public void METHOD_1 ( java.util.ArrayList < TYPE_1 > VAR_1 ) { this . VAR_1 = new java.util.ArrayList < TYPE_1 > ( VAR_1 ) ; } 
","public void METHOD_1 ( java.util.List < TYPE_1 > VAR_1 ) { this . VAR_1 = new java.util.ArrayList ( VAR_1 ) ; } 
"
140,"public void METHOD_1 ( ) { double [ ] VAR_1 = new double [ ] { } ; TYPE_1 VAR_2 = new TYPE_1 ( VAR_1 ) ; VAR_2 . METHOD_2 ( new double [ ] { INT_1 , - INT_2 } ) ; } 
","public void METHOD_1 ( ) { double [ ] VAR_1 = new double [ ] { } ; TYPE_1 VAR_2 = new TYPE_1 ( VAR_1 ) ; VAR_2 . METHOD_2 ( INT_1 , ( - INT_2 ) ) ; } 
"
141,"private void init ( ) { for ( TYPE_1 n : nodes ) { n . METHOD_1 ( ) ; } java.lang.System.out.println ( STRING_1 ) ; } 
","private void init ( ) { for ( TYPE_1 n : nodes ) { n . METHOD_1 ( ) ; } java.lang.System.out.println ( STRING_1 ) ; java.lang.System.out.println ( ) ; } 
"
142,"public TYPE_1 METHOD_1 ( ) { TYPE_1 VAR_1 = METHOD_2 ( ) ; if ( null == VAR_1 ) { VAR_1 = new TYPE_2 ( ) ; } METHOD_3 ( VAR_1 ) ; return VAR_1 ; } 
","public TYPE_1 METHOD_1 ( ) { TYPE_1 VAR_1 = METHOD_2 ( ) ; if ( null == VAR_1 ) { VAR_1 = new TYPE_2 ( ) ; METHOD_3 ( VAR_1 ) ; } return VAR_1 ; } 
"
143,"public void METHOD_1 ( ) { METHOD_2 ( true , new TYPE_1 ( ) { public void METHOD_1 ( ) { VAR_1 . METHOD_1 ( ) ; } public void METHOD_3 ( int error ) { VAR_1 . METHOD_1 ( ) ; } } ) ; } 
","public void METHOD_1 ( ) { METHOD_2 ( false , new TYPE_1 ( ) { public void METHOD_1 ( ) { VAR_1 . METHOD_1 ( ) ; } public void METHOD_3 ( int error ) { VAR_1 . METHOD_1 ( ) ; } } ) ; } 
"
144,"public void METHOD_1 ( ) throws TYPE_1 { VAR_1 = null ; VAR_2 = false ; VAR_3 = new TYPE_2 ( ) ; VAR_3 . METHOD_2 ( ) ; init ( ) ; } 
","public void METHOD_1 ( ) throws TYPE_1 { VAR_2 = false ; VAR_3 = new TYPE_2 ( ) ; VAR_3 . METHOD_2 ( ) ; init ( ) ; } 
"
145,"public TYPE_1 METHOD_1 ( ) { return ( ) - > VAR_1 . METHOD_2 ( ) ; } 
","public boolean METHOD_1 ( ) { return VAR_1 . METHOD_2 ( ) ; } 
"
146,"public void METHOD_1 ( ) { super . METHOD_1 ( ) ; METHOD_2 ( VAR_1 ) ; METHOD_3 ( ) ; } 
","public void METHOD_1 ( ) { METHOD_2 ( VAR_1 ) ; METHOD_3 ( ) ; super . METHOD_1 ( ) ; } 
"
147,"public void METHOD_1 ( ) { TYPE_1 . METHOD_2 ( VAR_1 , STRING_1 ) ; METHOD_3 ( ) ; super . METHOD_1 ( ) ; } 
","public void METHOD_1 ( ) { TYPE_1 . METHOD_2 ( VAR_1 , STRING_1 ) ; super . METHOD_1 ( ) ; } 
"
148,"public void METHOD_1 ( TYPE_1 VAR_1 ) { this . VAR_1 . METHOD_2 ( ) ; this . VAR_1 = VAR_1 ; this . VAR_1 . METHOD_3 ( ) ; } 
","public void METHOD_1 ( TYPE_1 VAR_1 ) { if ( ( this . VAR_1 ) != null ) { this . VAR_1 . METHOD_2 ( ) ; } this . VAR_1 = VAR_1 ; this . VAR_1 . METHOD_3 ( ) ; } 
"
